ID,TraditionalChinese
QUEST_BANDIT_2_3_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_JOURNALTEXT,有時候看起來樸實無華的物品才是無價珍寶！<hero_name>的商人辨別出真正有價值的珍品，並帶走了它。
QUEST_BANDIT_2_3_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_OUTCOMETEXT,你的商人向前一步，用你的威信來為貨物掛保證。這些貨物能在正確的買家手中能換來更好的價格。
QUEST_BANDIT_2_3_QUESTINFODATA_ACTIONS_4_ACTIONTEXT,能偷則偷
QUEST_BANDIT_2_3_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_JOURNALTEXT,不跟他們廢話了。<hero_name>使用冰鑒斗篷悄悄溜過，偷走所有能帶走的東西，然後消聲匿跡。
QUEST_BANDIT_2_3_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_OUTCOMETEXT,冰鑒斗篷發出微光，讓你從其他強盜的視線中消失。你躡手躡腳地接近了他們，然後偷走所有你能帶走的東西。真是大豐收啊！
QUEST_BANDIT_2_3_QUESTINFODATA_ENCOUNTERTEXT,你接近大篷車，發現它已經被一群強盜攔下了。如果你不小心點的話，場面恐怕會非常混亂。
QUEST_BANDIT_2_3_QUESTINFODATA_JOURNALENCOUNTERTEXT,理所當然，傳言中滿載貨物的大篷車沒走多遠就吸引了注意。另一個強盜部族出現了！
QUEST_BANDIT_2_3_QUESTINFODATA_JOURNALRUMOURTEXT,我們的英雄發現了一個大篷車，裡面裝滿了偷來的貨物並駛向國王的城堡。<hero_name>決定稍微 “借用” 一下。
QUEST_BANDIT_2_3_QUESTINFODATA_RUMOURTEXT,一輛大篷車正穿越平原，裝滿了從我們的人民身上偷來的貨物。或許你能把它們還回去？
QUEST_BANDIT_2_3_QUESTINFODATA_TITLE,劍拔弩張
QUEST_BANDIT_2_4_QUESTINFODATA_ACTIONS_0_ACTIONTEXT,單槍匹馬
QUEST_BANDIT_2_4_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_JOURNALTEXT,我們的英雄衝向了商隊，但守衛實在是太強了。他們把<hero_name>打得落花流水，把傷痕累累的他們扔在荒漠不管了。
QUEST_BANDIT_2_4_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_OUTCOMETEXT,你高舉武器，勇敢地衝向商隊 ── 但守衛們很快擊敗了你，你滿身傷痕地倒在了路邊。
QUEST_BANDIT_2_4_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_JOURNALTEXT,我們的英雄拔出武器衝向商隊，眨眼間就把守衛們給幹掉了。心靈石很快就成為他們的囊中之物！
QUEST_BANDIT_2_4_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_OUTCOMETEXT,你衝向商隊，輕而易舉地幹掉了守衛，很快整支商隊都停了下來。心靈石是你的了！
QUEST_BANDIT_2_4_QUESTINFODATA_ACTIONS_1_ACTIONTEXT,率眾進攻
QUEST_BANDIT_2_4_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_JOURNALTEXT,我們的英雄率領強盜部族衝向商隊，輕而易舉地幹掉了守衛。然而很不幸的，心靈石在一片混亂中搞丟了。
QUEST_BANDIT_2_4_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_OUTCOMETEXT,你帶領著族人輕鬆戰勝了商隊守衛，然而心靈石卻在混亂中不見了蹤影。
QUEST_BANDIT_2_4_QUESTINFODATA_ACTIONS_2_ACTIONTEXT,攔住他們！
QUEST_BANDIT_2_4_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_JOURNALTEXT,我們的英雄這次勇猛的劫掠至今仍被歌頌著。在商隊守衛們在來得及反應前，伏擊就已經結束了。寶貝輕鬆到手啦！
QUEST_BANDIT_2_4_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_OUTCOMETEXT,你用布兜遮住臉龐，以手持加農砲瞄向商隊的座駕並要脅停車！還沒等守衛反應過來，你已拿走寶貝並逃之夭夭了！
QUEST_BANDIT_2_4_QUESTINFODATA_ACTIONS_3_ACTIONTEXT,殺光他們！
QUEST_BANDIT_2_4_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_JOURNALTEXT,我們的英雄受黑暗引領。他們殺光了每一名守衛。被自己的所作所為壓垮，他們逃離了現場，但他們的魔法已經改變了。
QUEST_BANDIT_2_4_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_OUTCOMETEXT,在詛咒之刃的幫助下，你幹掉了所有的守衛。汙穢之息遍佈你全身，被恐懼感壟罩著。你最終逃離了現場，身體感覺不太對勁。
QUEST_BANDIT_2_4_QUESTINFODATA_ACTIONS_4_ACTIONTEXT,施展懷爾德之力
QUEST_BANDIT_2_4_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_JOURNALTEXT,英雄們將懷爾德的怒火傾瀉到了無助的守衛身上。雖然商人帶著石頭逃跑了，但商隊倒是交出了不少有用的工具。\n
QUEST_BANDIT_2_4_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_OUTCOMETEXT,在懷爾德烈焰權杖面前，守衛們毫無還手之力。你召喚出它的怒火，盡情屠戮。商人逃走了，但是留下了不少貨物。
QUEST_BANDIT_2_4_QUESTINFODATA_ENCOUNTERTEXT,商隊確實帶了很多金銀細軟，但你想找的是商人身上的心靈石。
QUEST_BANDIT_2_4_QUESTINFODATA_JOURNALENCOUNTERTEXT,<hero_name>在遠處觀察著商隊。商隊滿載著貴重商品，但英雄真正想要的是商人的心靈石。
QUEST_BANDIT_2_4_QUESTINFODATA_JOURNALRUMOURTEXT,我們的英雄聽說了一條有趣的流言 ── 一位傲慢而又富有的商人，正帶領一支貨運商隊穿過附近的平原。
QUEST_BANDIT_2_4_QUESTINFODATA_RUMOURTEXT,一位富有的商人正在穿過附近的平原。我聽說心靈石可能就在其中，當然，你得先解決他的守衛！
QUEST_BANDIT_2_4_QUESTINFODATA_TITLE,遊歷之石
QUEST_BANDIT_2_5_QUESTINFODATA_ACTIONS_0_ACTIONTEXT,屠殺整個公會
QUEST_BANDIT_2_5_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_JOURNALTEXT,我們的英雄英勇地想在賊窩裡把他們一網打盡，但這一切只換來了他們朋友的死亡。強盜部族的悲傷一天啊！
QUEST_BANDIT_2_5_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_OUTCOMETEXT,你想殺掉盜賊們，但卻技不如人。朋友不幸被殺，你則傷痕累累地逃了出來。
QUEST_BANDIT_2_5_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_JOURNALTEXT,不過<hero_name>可不會容忍這些！在英雄的刀刃下，盜賊們紛紛殞命，愛門羅盜賊公會從此灰飛煙滅。
QUEST_BANDIT_2_5_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_OUTCOMETEXT,你拔出武器交戰，不久就成功砍倒了盜賊公會的會長，其他的小賊也在之後相繼倒在了血泊中。你的朋友立誓永遠對你效忠！
QUEST_BANDIT_2_5_QUESTINFODATA_ACTIONS_1_ACTIONTEXT,棄卒保帥
QUEST_BANDIT_2_5_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>知道盜賊們總有一日會成為強力的盟友，為了維持長久的和平關係，於是狠心殺了自己的朋友。
QUEST_BANDIT_2_5_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_OUTCOMETEXT,你的利刃劃過摯友的喉嚨。你現在還不能和盜賊公會翻臉，畢竟對國王的戰爭即將到來。
QUEST_BANDIT_2_5_QUESTINFODATA_ACTIONS_2_ACTIONTEXT,與他們交涉
QUEST_BANDIT_2_5_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>戴上面具，用它所賜予的魅力請求寬大。最終，懲罰被減為暫時流放。
QUEST_BANDIT_2_5_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_OUTCOMETEXT,你戴上化妝面具，為你的朋友辯解。作為一名強盜，你也能言善道。新的懲罰已訂，是暫時流放。
QUEST_BANDIT_2_5_QUESTINFODATA_ACTIONS_3_ACTIONTEXT,「一定要動手啊！」
QUEST_BANDIT_2_5_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>別無選擇。只能通過傷害自己人，來保住他們的小命。就成果而言，算是成功了。僅此而已。
QUEST_BANDIT_2_5_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_OUTCOMETEXT,你裝出怒不可遏的樣子，提議自己下手。你刺穿了朋友的身體。等盜賊們離開後，你的藥劑師救回了他們的小命。
QUEST_BANDIT_2_5_QUESTINFODATA_ACTIONS_4_ACTIONTEXT,「這我作保！」
QUEST_BANDIT_2_5_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>的王牌間諜和盜賊公會有很多關係。她利用這些影響力減輕了可怕的懲罰。
QUEST_BANDIT_2_5_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_OUTCOMETEXT,王牌間諜是會長的老朋友。經過一番爭執後，他勉強同意把懲罰減為流放一年。
QUEST_BANDIT_2_5_QUESTINFODATA_ENCOUNTERTEXT,你很快發現，你的朋友想從賊那裡偷東西 ── 對他們來說，這是死罪。公會會長很不開心。
QUEST_BANDIT_2_5_QUESTINFODATA_JOURNALENCOUNTERTEXT,在公會大廳裡，強盜部族的人從盜賊那裡偷了東西，證據確鑿。懲罰只有死路一條。
QUEST_BANDIT_2_5_QUESTINFODATA_JOURNALRUMOURTEXT,強盜部族的一名忠實的隨從被愛門羅盜賊公會抓住了。我們的英雄前去求見。
QUEST_BANDIT_2_5_QUESTINFODATA_RUMOURTEXT,我們的一名成員被當地的盜賊公會給抓走了。我不是想勸你挑起事端，但我們必須保護自己的族人。
QUEST_BANDIT_2_5_QUESTINFODATA_TITLE,道上規矩
QUEST_BANDIT_2_6_QUESTINFODATA_ACTIONS_0_ACTIONTEXT,赤手空拳打敗他
QUEST_BANDIT_2_6_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_JOURNALTEXT,我們的英雄選擇赤手空拳，角鬥士對他的骨氣感到十分佩服，但這也注定了他無法獲勝。<hero_name>遍體鱗傷地離開了競技場。
QUEST_BANDIT_2_6_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_OUTCOMETEXT,你的選擇令野豬十分滿意，但他並沒有對你手下留情。遺憾的是，他的技藝更勝一籌，你帶著一身新傷敗下陣來。
QUEST_BANDIT_2_6_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_JOURNALTEXT,即使是赤手空拳，我們的英雄依然知道，野豬必敗無疑！而他也確實敗了，優雅地將說好的寶藏作為獎品獻給<hero_name>。
QUEST_BANDIT_2_6_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_OUTCOMETEXT,你的選擇令野豬讚歎不已，而當你在眾人面前擊敗他時，他更是讚不絕口！按照約定，你得到了一件珍貴的寶物作為獎品。
QUEST_BANDIT_2_6_QUESTINFODATA_ACTIONS_1_ACTIONTEXT,選擇長矛。從遠處將他擊倒。
QUEST_BANDIT_2_6_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_JOURNALTEXT,我們的英雄拿起一支長矛，希望能借助攻擊距離確保勝利。不過，野豬技藝精湛，兩人陷入了苦戰。
QUEST_BANDIT_2_6_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_OUTCOMETEXT,野豬拿起一柄大斧，顯然是他得意的武器。你們打得難分難解，最終以平局收場。
QUEST_BANDIT_2_6_QUESTINFODATA_ACTIONS_2_ACTIONTEXT,用汙穢來戰鬥
QUEST_BANDIT_2_6_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_JOURNALTEXT,我們的英雄是一名徹頭徹尾的強盜。他們絕不會放棄任何優勢，於是用被詛咒的烏鴉之喙匕首取得了勝利。
QUEST_BANDIT_2_6_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_OUTCOMETEXT,烏鴉之喙匕首將會帶來勝利。蠻力在技巧面前不值一提。你擊傷了強壯的野獸，然後揚長而去。獎勵對你來說算什麼？
QUEST_BANDIT_2_6_QUESTINFODATA_ACTIONS_3_ACTIONTEXT,「交給我吧！」
QUEST_BANDIT_2_6_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>的狂戰士自告奮勇代替我們的英雄上場。戰鬥十分慘烈，不過他還是擊敗了強壯的野獸，證明了自己的實力。
QUEST_BANDIT_2_6_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_OUTCOMETEXT,狂戰士上前一步。兩名戰士咆哮著向對方衝去。戰鬥持續了幾個小時，不過你的狂戰士最終艱難取勝。
QUEST_BANDIT_2_6_QUESTINFODATA_ACTIONS_4_ACTIONTEXT,「用這個吧！」
QUEST_BANDIT_2_6_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_JOURNALTEXT,英雄手下的礦工出了個主意。用一把鎬子或許可以取勝。我們的英雄贏下了比賽，並和礦工分享了獎勵。
QUEST_BANDIT_2_6_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_OUTCOMETEXT,鎬子看起來是把不錯的武器。你聽取了礦工的建議，用它乾淨利落地擊敗了強壯的野獸。
QUEST_BANDIT_2_6_QUESTINFODATA_ENCOUNTERTEXT,在森林深處一座簡陋的競技場裡，你遇到了一名挑戰者。這頭壯碩的野豬允許你在接下來的戰鬥中挑選一把趁手的武器。
QUEST_BANDIT_2_6_QUESTINFODATA_JOURNALENCOUNTERTEXT,在森林中一座簡陋的競技場，<hero_name>遇見了一名野豬鬥士。挑選武器的時刻到了。
QUEST_BANDIT_2_6_QUESTINFODATA_JOURNALRUMOURTEXT,一名戰士向我們的英雄發起了挑戰 — 力量與技巧的對決，而勝者將得到珍貴的寶物。
QUEST_BANDIT_2_6_QUESTINFODATA_RUMOURTEXT,某個當地的強壯野獸向你發起了挑戰。不知道他是什麼來頭，所以我建議你萬分小心。不過，如果贏了可以大賺一筆！
QUEST_BANDIT_2_6_QUESTINFODATA_TITLE,森林死鬥
QUEST_BANDIT_2_7_QUESTINFODATA_ACTIONS_0_ACTIONTEXT,接受你改變後的未來。走進巨石陣中
QUEST_BANDIT_2_7_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_JOURNALTEXT,當我們的英雄走進巨石陣，黑暗的力量足以將懷爾德從我們英雄的靈魂中驅除，搾取著他們的生命力。情形慘不忍睹！
QUEST_BANDIT_2_7_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_OUTCOMETEXT,當你走進巨石陣，一股力量向你襲來，生命力不斷被吸收。你急忙逃走，身心虛弱，痛苦萬分。
QUEST_BANDIT_2_7_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_JOURNALTEXT,看來我們英雄的罪孽並非無藥可救、罪不可赦！懷爾德選擇了寬恕，並給了<hero_name>一塊心靈石作為獎賞。
QUEST_BANDIT_2_7_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_OUTCOMETEXT,你走進巨石陣，感覺全身上下無比平靜。接著，一塊心靈石不知從何處顯現出來 ── 這是對你真誠的獎賞！
QUEST_BANDIT_2_7_QUESTINFODATA_ACTIONS_1_ACTIONTEXT,接受你黑暗的過去。步離巨石陣
QUEST_BANDIT_2_7_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_JOURNALTEXT,過往黑暗無比，我們的英雄深知在懷爾德眼中救贖已無可能。因此，他們永遠地離開了巨石陣。
QUEST_BANDIT_2_7_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_OUTCOMETEXT,你在巨石陣外遲疑著，最後總算悟出了一個道理：你只相信自己。你離開了巨石陣，感覺自己變聰明了。
QUEST_BANDIT_2_7_QUESTINFODATA_ACTIONS_2_ACTIONTEXT,手持懷爾德護符
QUEST_BANDIT_2_7_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_JOURNALTEXT,面對巨石陣的審判，懷爾德護符保護了我們的英雄。它的魔法為他們的旅途帶來了祝福。
QUEST_BANDIT_2_7_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_OUTCOMETEXT,不論你有著怎樣「豐富」的過去，都已經得到了原諒。你緊緊抓住了護符，大步流星地走上前去。護符發出了光芒，魔法在身上流淌。
QUEST_BANDIT_2_7_QUESTINFODATA_ACTIONS_3_ACTIONTEXT,「我夠資格。」
QUEST_BANDIT_2_7_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_JOURNALTEXT,懷爾德與陌生人似乎同樣難以捉摸。我們的英雄被他們同時賜予了魔法。\n
QUEST_BANDIT_2_7_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_OUTCOMETEXT,陌生人走進了巨石陣，一片烏雲遮住了月亮。他的眼睛發著光。他轉過身，舉起手。魔法流入了你的身體。
QUEST_BANDIT_2_7_QUESTINFODATA_ACTIONS_4_ACTIONTEXT,「這裡的魔法很簡單。」
QUEST_BANDIT_2_7_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>學徒的插手對巨石陣似乎並不怎麼奏效。巨石陣釋放了它的魔法，不過我們的英雄還是得到了一些。
QUEST_BANDIT_2_7_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_OUTCOMETEXT,學徒走上前去，唸了幾個咒語，巨石陣開始有反應了…不好的那種！ 光芒一閃而過，學徒發出了淒厲的尖叫！儘管如此，你感覺變得更加強大了。
QUEST_BANDIT_2_7_QUESTINFODATA_ENCOUNTERTEXT,你站在古老的巨石陣前，明白你複雜的過去會將這些都化為烏有。
QUEST_BANDIT_2_7_QUESTINFODATA_JOURNALENCOUNTERTEXT,試煉很簡單：走進巨石陣，如果你的內心是純淨的，就將獲得獎賞。然而，我們的英雄卻有一段不堪回首的過去！
QUEST_BANDIT_2_7_QUESTINFODATA_JOURNALRUMOURTEXT,追尋懷爾德之道的愛門羅強者們常常會來巨石陣尋求寬慰。我們的英雄也會加入他們的行列嗎？
QUEST_BANDIT_2_7_QUESTINFODATA_RUMOURTEXT,不知道像我們這樣的人能不能進巨石陣，不過有不少謠言說，懷爾德之道的強者們都在那裡得到了獎賞。
QUEST_BANDIT_2_7_QUESTINFODATA_TITLE,至黑之心
QUEST_BANDIT_2_8_QUESTINFODATA_ACTIONS_0_ACTIONTEXT,「吾即懷爾德」
QUEST_BANDIT_2_8_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_JOURNALTEXT,看來是道奇怪的問答，「沒錯。」我們的英雄答道。然而，漫遊者並不相信他們 ── 任務完全白費了！
QUEST_BANDIT_2_8_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_OUTCOMETEXT,漫遊者凝視著你靈魂的深處，看上去失望極了。「它對你毫無信心，我也一樣。」你兩手空空地離開了峽谷。
QUEST_BANDIT_2_8_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_JOURNALTEXT,<hero_name>自信地答道：「是的，毫無疑問。」漫遊者對你的答案十分滿意，於是加入了我們英雄的行列。
QUEST_BANDIT_2_8_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_OUTCOMETEXT,漫遊者凝視著你靈魂的深處。「它相信你注定成就大器，我也一樣。」陌生人宣誓永遠對你效忠。
QUEST_BANDIT_2_8_QUESTINFODATA_ACTIONS_1_ACTIONTEXT,「我主宰命運」
QUEST_BANDIT_2_8_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_JOURNALTEXT,當我們的英雄堅定地說出「不」的時候，漫遊者笑了 ── 不過他並沒有放棄，還是獻上了小小的祝福。
QUEST_BANDIT_2_8_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_OUTCOMETEXT,漫遊者笑了。「起碼你對於自己的信念很真誠。不過，懷爾德還是眷顧著你的。」
QUEST_BANDIT_2_8_QUESTINFODATA_ACTIONS_2_ACTIONTEXT,「非我所願。」
QUEST_BANDIT_2_8_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_JOURNALTEXT,漫遊者在看到我們英雄的魔鴆之爪時感到十分震驚！在得知 <hero_name> 與汙穢共舞著，決定給予了一樣禮物來幫助抵抗它。
QUEST_BANDIT_2_8_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_OUTCOMETEXT,你舉起了魔鴆之爪，讓一小部分汙穢發散出來。漫遊者睜大了眼睛。「那你可就更需要我的幫忙了。」
QUEST_BANDIT_2_8_QUESTINFODATA_ACTIONS_3_ACTIONTEXT,「汙穢當道。」
QUEST_BANDIT_2_8_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_JOURNALTEXT,在術士的魔法面前，漫遊者忍不住地顫抖了起來。他們提供了建議，並獻上了禮物。他說道：「當心汙穢啊！」
QUEST_BANDIT_2_8_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_OUTCOMETEXT,漫遊者對著術士皺了皺眉。「如果我沒猜錯，你走上的這條路可是更需要我來幫一把了。」
QUEST_BANDIT_2_8_QUESTINFODATA_ACTIONS_4_ACTIONTEXT,「聽不懂...」
QUEST_BANDIT_2_8_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_JOURNALTEXT,那傻瓜根本就是個喜劇大師，竟然把漫遊者也逗樂了，於是給了我們英雄一件禮物。一張落滿灰塵的咒術卡牌。
QUEST_BANDIT_2_8_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_OUTCOMETEXT,傻瓜開始了他的日常喜劇表演。嚴肅的漫遊者先是眉頭緊皺，接著露出笑容，最後捧腹大笑。他賜與了傻瓜一件禮物，而他又把它交給了你。
QUEST_BANDIT_2_8_QUESTINFODATA_ENCOUNTERTEXT,在森林深處的一個柳條編織的籠子裡，你發現了一位奇怪的漫遊者，顯然精神十分強大。他們詢問你是否對懷爾德抱有信仰。
QUEST_BANDIT_2_8_QUESTINFODATA_JOURNALENCOUNTERTEXT,一名漫遊者被關在密林深處的柳條籠裡，而他對我們的英雄只有一句話要問：他們對懷爾德抱有信仰嗎？
QUEST_BANDIT_2_8_QUESTINFODATA_JOURNALRUMOURTEXT,我們的英雄聽到了傳言，同行的強盜們抓到了一個奇怪的旅人，他直呼其名地要找<hero_name>。這是怎麼回事？
QUEST_BANDIT_2_8_QUESTINFODATA_RUMOURTEXT,我們在附近森林的同伴抓住了一個旅人，他想要見你。最好去看看這是怎麼一回事。
QUEST_BANDIT_2_8_QUESTINFODATA_TITLE,懷爾德旅人
QUEST_BANDIT_2_9_QUESTINFODATA_ACTIONS_0_ACTIONTEXT,進入藏寶室。你與懷爾德合一！
QUEST_BANDIT_2_9_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_JOURNALTEXT,我們的英雄決定一如既往地前進。但很不幸，真正的信徒識破了他們的虛偽，把他們趕了出去。
QUEST_BANDIT_2_9_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_OUTCOMETEXT,你從人群中穿過，但他們很快發現你並非為了尋求啟迪，而是為了寶藏而來。你只好從憤怒的人群中逃離了。
QUEST_BANDIT_2_9_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_JOURNALTEXT,<hero_name>作為一名虔誠的信徒，自然是輕而易舉地穿過了人群。神殿的秘寶就這樣落入了強盜之手。
QUEST_BANDIT_2_9_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_OUTCOMETEXT,你的懷爾德之力讓你穿過人群、步入了神殿，簡直輕而易舉。這裡的寶物很快就落入了你手中。
QUEST_BANDIT_2_9_QUESTINFODATA_ACTIONS_1_ACTIONTEXT,這不值得冒險。探索神殿的其他地方。
QUEST_BANDIT_2_9_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>瞭解被逮到的風險太大了。不過，搜索神殿還是幫助你得到了不少精神啟蒙。
QUEST_BANDIT_2_9_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_OUTCOMETEXT,你避開人群，成功溜進了神殿的後頭。那裡有一座小型的巨石陣，你站在中間，感覺心中充滿了希望。
QUEST_BANDIT_2_9_QUESTINFODATA_ACTIONS_2_ACTIONTEXT,讓侍從製造混亂
QUEST_BANDIT_2_9_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_JOURNALTEXT,侍從自己「心(不)甘情(不)願」地跑去製造混亂。我們的英雄趁著混亂之時，順手摸走了一張卡牌！
QUEST_BANDIT_2_9_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_OUTCOMETEXT,你讓侍從穿上了你的裝備，然後大喊「有異教徒啊！」。當他們追上去的時候，你溜進了神廟裡，偷走了一張咒術卡牌。
QUEST_BANDIT_2_9_QUESTINFODATA_ACTIONS_3_ACTIONTEXT,「我知道另一條進去的路。」
QUEST_BANDIT_2_9_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_JOURNALTEXT,從這裡到藍莓鎮的每一處遺跡，<hero_name>的探險者都瞭如指掌。他們從一條秘密通道進入了神廟。
QUEST_BANDIT_2_9_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_OUTCOMETEXT,擁擠的入口或許不太好進，不過你的探險者知道一個後門。你們溜了進去，然後平分了贓物。
QUEST_BANDIT_2_9_QUESTINFODATA_ACTIONS_4_ACTIONTEXT,從上頭潛入
QUEST_BANDIT_2_9_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_JOURNALTEXT,人群與魔法的雙重阻礙看起來似乎堅不可破。不過，穿著飛天翅靴的<hero_name>可以從空中進去啊！
QUEST_BANDIT_2_9_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_OUTCOMETEXT,環繞著神廟的人群與屏障並沒有延伸到地面之上。你用飛天翅靴從上方飛了過去，拿到了咒術卡牌！
QUEST_BANDIT_2_9_QUESTINFODATA_ENCOUNTERTEXT,你爬到神殿前，發現這裡充滿形形色色的懷爾德信徒。無謀貿然行動的話，你肯定會被發現的！
QUEST_BANDIT_2_9_QUESTINFODATA_JOURNALENCOUNTERTEXT,<hero_name>站在神殿前，發現那裡到處都是旅人和信徒。如果你偽裝混進去，肯定很快就會被發現的。
QUEST_BANDIT_2_9_QUESTINFODATA_JOURNALRUMOURTEXT,據說一座坐落在<quest_tile>的熊族神殿裡面有大量的金銀財寶。唯一的問題是，我們的英雄要怎麼進去呢？
QUEST_BANDIT_2_9_QUESTINFODATA_RUMOURTEXT,一座熊族的神殿坐落於群山之巔，裡面遍是寶物。要是你忠於懷爾德，或許能進去一探究竟！
QUEST_BANDIT_2_9_QUESTINFODATA_TITLE,盜靈賊
QUEST_BANDIT_3_10_QUESTINFODATA_ACTIONS_0_ACTIONTEXT,幫助戴爾文將武器搬出地牢。
QUEST_BANDIT_3_10_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_JOURNALTEXT,我們的英雄想幫戴爾文搬運一堆武器箱子，卻因為缺乏力量而白費力氣。很快地，有一些不好聽的流言就這樣傳開了。
QUEST_BANDIT_3_10_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_OUTCOMETEXT,你想幫助戴爾文來幫忙搬運箱子而進了地牢，然而不但缺乏力氣，反而還要勞煩戴爾文自己來搬。
QUEST_BANDIT_3_10_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_JOURNALTEXT,<hero_name>一人單手就舉起了藏匿點的武器箱子，然後把它們發給部族的人們！
QUEST_BANDIT_3_10_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_OUTCOMETEXT,有著強大的力量，移走幾個武器箱子對你根本不成問題，很快裡面的武器就發放到了你的族人手中。作為感謝，戴爾文給了你一顆心靈石。
